id,churn_true,p_churn,gender,customer_age
718123608,0,0.008987945088792729,M,32
709716258,0,0.010490728972602335,M,48
772054458,0,0.01839790872692169,M,43
789481233,1,0.07501123595505617,M,39
713668158,1,0.8389469158431364,F,31
817977933,1,0.15028892351642645,F,63
718372458,0,0.16947610509512745,M,42
780219483,0,0.06017065624491125,F,61
715076358,1,0.8815142451228778,M,57
717463608,0,0.0,F,38
779656908,0,0.11704843213915263,M,40
772063308,0,0.0,M,45
813499458,1,0.9538712921065863,M,45
718345233,0,0.15028892351642645,F,45
773297508,0,0.09778148033664803,M,34
716437533,0,0.010490728972602335,M,51
710363433,0,0.012612227782842865,M,26
710844408,0,0.8660454656473071,M,38
709861008,0,0.021652768614530523,M,47
717954333,0,0.002688848619081177,F,39
716022258,1,0.677989417989418,F,51
712998033,1,0.5245862884160757,M,37
720537633,0,0.003680912111144669,F,44
712821333,0,0.021446625551244602,M,60
709487058,0,0.07501123595505617,F,51
711594858,0,0.040788051616599603,F,44
709009833,0,0.1928342435312248,M,54
713114133,1,0.8901238271042646,F,42
718399233,0,0.038307310005423215,F,43
787492908,0,0.037047963291531046,F,50
710453283,0,0.03234188096984698,F,40
772339383,0,0.002688848619081177,M,54
757722708,0,0.012389004913708033,M,42
718265658,0,0.0,F,47
817240833,0,0.007375464175094546,F,51
769463433,0,0.06743815513626834,F,41
827451333,1,0.9705882352941176,F,54
718875483,0,0.008987945088792729,M,50
742552683,0,0.002688848619081177,F,44
787581858,0,0.14891347882378145,M,46
713533983,0,0.43428668709567586,M,56
772539558,0,0.25716207580802475,F,65
716354883,1,0.43428668709567586,F,59
720983733,1,0.17517580134448074,M,44
779866458,0,0.002688848619081177,F,40
711183558,0,0.001984126984126984,M,49
716697708,1,0.28157234597631947,F,61
709220583,0,0.0874331768833262,M,34
720252858,0,0.029861139358670585,M,57
717835908,0,0.10514849085701695,M,33
796931508,1,0.6977257959714099,M,42
771067308,0,0.08179035242091963,F,38
798022683,1,0.3545800462188222,M,43
787669233,0,0.008987945088792729,M,51
709990983,0,0.23833335226562766,F,49
709913733,0,0.010490728972602335,F,39
720776508,0,0.1928342435312248,F,44
708790833,0,0.046843243198890654,M,42
714311583,0,0.3545800462188222,F,46
717478983,0,0.0,F,31
721179708,0,0.10092404400209533,F,48
714811533,0,0.007375464175094546,M,39
738062658,0,0.2620640365923385,M,57
708160008,0,0.04710178572149528,M,44
786557358,0,0.4891414141414141,F,44
712589658,0,0.25250388357452375,F,45
717600483,0,0.003680912111144669,M,50
749067633,0,0.06017065624491125,F,45
798047583,0,0.029861139358670585,F,45
712988958,0,0.001984126984126984,M,42
758965158,0,0.003680912111144669,M,44
778929783,1,0.6256493506493506,M,40
778255083,0,0.0,F,52
720281508,0,0.0007047216349541931,F,44
720992883,0,0.003680912111144669,F,47
798114033,0,0.022384274738948818,M,46
711985833,0,0.007375464175094546,F,38
714638883,0,0.0,M,31
721228308,1,0.7538023853813328,F,47
709175208,0,0.007375464175094546,F,50
719022558,0,0.11080639694327181,F,49
709794333,0,0.019287770585362213,M,29
813213558,0,0.08179035242091963,F,53
819997983,0,0.02193925463409911,M,53
716439258,0,0.001984126984126984,M,32
827888433,0,0.002688848619081177,M,43
772207683,0,0.08143589743589744,M,34
718979733,0,0.002688848619081177,M,52
779198133,0,0.0662258478272023,F,45
710975883,0,0.43140447023425743,F,51
711126483,0,0.029129633234252286,F,37
717166383,0,0.002688848619081177,F,40
782802033,1,0.021652768614530523,F,45
715942683,0,0.037047963291531046,F,32
788684508,0,0.20926488986383193,M,36
708385533,1,0.4666170832558592,F,49
771809733,1,0.9705882352941176,F,64
786546783,0,0.001984126984126984,F,59
819002508,0,0.01603291069775338,M,31
743912958,0,0.05768991463373486,F,39
713094483,0,0.07265050930804355,F,43
789690483,0,0.2637152031191766,M,39
711766758,0,0.021652768614530523,F,42
711765708,0,0.11390586847370533,F,39
753233733,0,0.05768991463373486,M,38
783554958,0,0.1666287927974722,M,58
708874533,1,0.6855569855569855,F,45
709219533,0,0.014977225812011176,M,53
718795083,0,0.002688848619081177,F,44
719073483,1,0.8389469158431364,M,45
715545933,0,0.019287770585362213,M,43
714621183,0,0.058652767008414465,F,39
710555433,1,0.623085248085248,F,42
826130133,0,0.3063764118728658,M,58
718303683,1,0.003680912111144669,F,36
712374708,0,0.0,F,28
714945708,1,0.8660454656473071,M,33
719019483,0,0.08179035242091963,F,46
720401658,1,0.8389469158431364,F,53
718708908,0,0.10374019130534395,M,58
789466008,0,0.029861139358670585,M,47
721268133,0,0.0,M,44
710207208,0,0.0,F,31
715328658,1,0.08179035242091963,F,41
808796208,0,0.01932512674100407,F,54
779601783,0,0.002688848619081177,F,42
788038383,0,0.02100586744730583,F,33
718301508,0,0.014536467708072398,M,41
714496083,0,0.5324675324675324,M,51
718737708,0,0.3354448742746616,M,45
710387583,0,0.0850724502363136,M,55
779610033,1,0.8544156953187071,M,58
753208833,0,0.01603291069775338,F,43
711658758,0,0.01603291069775338,F,46
717405408,0,0.0,F,31
718576908,0,0.09414492753623188,F,49
712096758,0,0.0,F,49
712405908,0,0.3063764118728658,M,50
789625383,0,0.022384274738948818,M,48
788782008,0,0.2967238611278346,F,49
719318583,1,0.9705882352941176,M,37
716263533,0,0.0,M,44
789180933,0,0.05259757542612342,F,37
708542283,0,0.021652768614530523,F,58
708084558,1,0.9448897985483352,M,46
820085808,0,0.002688848619081177,F,54
713081583,0,0.002688848619081177,F,51
778486008,0,0.002688848619081177,F,52
710691633,0,0.003680912111144669,F,58
715080258,0,0.0,F,37
789827208,0,0.002688848619081177,F,41
715406658,1,0.16671956984903355,F,47
713183508,0,0.007375464175094546,F,39
815062383,0,0.6293530543530544,F,35
713755458,1,0.9159779892640413,M,50
710749458,0,0.08143589743589744,F,64
720513333,0,0.05768991463373486,M,46
712659408,0,0.0,M,57
721514883,0,0.0,M,38
714893733,0,0.33672290336167937,M,55
815838633,0,0.021446625551244602,M,34
769911858,0,0.029129633234252286,F,40
716436483,0,0.7116778432567906,F,45
720128658,1,0.7046339729921819,M,49
709367433,0,0.021652768614530523,M,28
711263058,0,0.005872680291284942,F,29
711220683,0,0.001984126984126984,M,48
712952283,0,0.0,M,50
713003358,1,0.9705882352941176,M,40
780045708,0,0.005183695994954273,F,42
710084883,0,0.0221781316756629,M,34
708938508,0,0.03234188096984698,M,63
758787333,0,0.008987945088792729,M,52
709275558,0,0.2637152031191766,M,54
710635083,0,0.050116833814947026,M,46
719061933,0,0.07501123595505617,F,44
718699683,0,0.005872680291284942,M,48
714882258,0,0.002688848619081177,F,38
721032633,1,0.20926488986383193,F,55
717278808,0,0.0662258478272023,F,37
807596358,0,0.01932512674100407,M,49
709839858,0,0.677989417989418,F,58
711272058,0,0.019081627522076292,F,40
720753183,0,0.0,M,48
715019883,0,0.002688848619081177,M,52
809937933,0,0.0,F,42
763895958,1,0.36973156137033736,M,53
779187783,0,0.10656686846450192,M,50
712843983,1,0.6513227513227514,F,41
818770008,0,0.0,F,49
710978058,0,0.001984126984126984,F,50
721399833,0,0.0,F,43
713299758,0,0.026764635205083976,M,53
709319658,1,0.8389469158431364,F,48
708555633,0,0.058652767008414465,F,32
717296808,0,0.01932512674100407,F,67
716159958,0,0.021652768614530523,M,49
709615458,0,0.002688848619081177,M,54
803968233,0,0.0,F,39
812973708,0,0.0,M,42
720761208,1,0.8389469158431364,M,59
714847983,0,0.012414968897831868,M,48
757527033,0,0.28851926901572295,F,53
711826983,1,0.9705882352941176,F,47
813901458,0,0.11365539910554844,M,60
818929158,0,0.16947610509512745,M,36
709243533,0,0.005872680291284942,F,49
826414083,0,0.028839592547390987,F,47
788912658,0,0.11644922140567839,F,44
769200858,0,0.037047963291531046,F,34
772139433,0,0.002688848619081177,F,44
712235433,1,0.677989417989418,F,43
710512833,0,0.0,F,38
721315233,0,0.20002829914927525,M,47
773257233,0,0.022384274738948818,F,46
713709258,0,0.002688848619081177,M,43
720182658,0,0.09414492753623188,F,44
790099758,0,0.9705882352941176,M,40
708402333,0,0.0,F,48
714759708,0,0.012612227782842865,F,54
716535408,0,0.00829896079246206,M,43
712865583,0,0.0,F,57
789964983,1,0.8544156953187071,M,45
719504433,0,0.021652768614530523,M,63
715773783,1,0.9159779892640413,F,44
770721858,0,0.3354448742746616,M,65
814776033,0,0.001984126984126984,M,34
714557583,0,0.0,F,58
779848383,1,0.25250388357452375,F,37
824789283,0,0.002688848619081177,M,36
717327783,0,0.022384274738948818,M,39
779754408,0,0.006796176908652457,M,44
720595083,0,0.01603291069775338,F,40
712507758,0,0.002688848619081177,F,36
803587533,0,0.0,M,33
710725383,0,0.054416324017678486,M,42
708829758,0,0.058652767008414465,M,41
794664183,0,0.018429592128824276,M,38
715162608,1,0.6982716049382717,F,48
710061783,1,0.1269307850803291,M,49
709534083,1,0.7949456496196481,F,58
709530408,0,0.03929054845141477,M,45
709950858,0,0.002688848619081177,M,45
720515883,0,0.00829896079246206,F,57
778567983,0,0.01932512674100407,F,50
789871233,0,0.002688848619081177,M,49
714358008,0,0.08143589743589744,F,53
718739508,0,0.019081627522076292,F,51
715964058,0,0.0,F,39
709822008,0,0.029861139358670585,F,42
716019333,0,0.0,F,65
720689583,0,0.02100586744730583,F,50
711635358,0,0.002688848619081177,F,40
788386908,0,0.1078506768914143,M,48
710603958,0,0.058652767008414465,M,49
712302783,0,0.007305194805194805,F,38
716805408,0,0.002688848619081177,M,52
709560258,1,0.9705882352941176,F,49
714900408,0,0.20926488986383193,F,41
815515158,0,0.012414968897831868,F,49
778971408,0,0.009496962985335079,M,36
718596858,0,0.003680912111144669,F,53
720729108,0,0.002688848619081177,F,32
713843283,0,0.5949620444103026,F,41
709375158,0,0.001984126984126984,F,29
809296308,0,0.008987945088792729,M,46
716944983,0,0.752821107495106,M,61
755996583,1,0.36973156137033736,F,57
710273658,0,0.002688848619081177,M,36
779681433,1,0.9627494644375227,F,48
716364408,0,0.11644922140567839,F,59
716438433,0,0.050116833814947026,M,41
720422358,0,0.020276474821929368,M,42
708298233,1,0.1666287927974722,F,49
788930358,0,0.002688848619081177,F,42
709444983,1,0.8544156953187071,F,38
718682883,0,0.001984126984126984,M,41
820108008,0,0.0,M,49
796544133,0,0.003680912111144669,M,54
719413383,0,0.0,M,32
713653983,0,0.0,M,39
717177783,0,0.002688848619081177,F,36
721269108,0,0.002688848619081177,F,45
779916408,0,0.6293530543530544,F,39
787578183,0,0.03112048607256275,M,36
815104608,0,0.0,F,28
789362058,0,0.029861139358670585,M,52
715783758,0,0.3505963894261767,M,40
825767658,0,0.0742172716021318,M,49
712420833,0,0.010490728972602335,F,49
712144158,1,0.31758773141751867,F,53
778459833,0,0.0035007901859278635,M,42
714652383,0,0.029129633234252286,F,51
756598833,0,0.0,M,38
710982858,0,0.0,F,33
714045783,1,0.6855569855569855,F,37
720714933,0,0.12269125660155922,F,62
713977308,0,0.019081627522076292,M,62
783542133,0,0.05768991463373486,F,53
758211483,0,0.04541075149326296,M,45
720449208,0,0.037047963291531046,F,34
714533058,0,0.0,F,53
805259733,0,0.10656686846450192,F,55
789541458,0,0.0,F,35
788641758,0,0.0662258478272023,M,53
717521508,0,0.012068104077789308,M,41
802878408,0,0.001984126984126984,F,53
718524783,1,0.9559620596205961,M,40
719152383,0,0.003680912111144669,F,35
716948283,0,0.07300496429306574,M,58
718342158,1,0.6513227513227514,F,38
713325108,0,0.0742172716021318,M,36
708635058,0,0.0,F,53
708451233,0,0.08143589743589744,F,46
708880683,0,0.019287770585362213,M,49
711553308,0,0.0,M,60
715660308,1,0.7276815276815277,F,54
771499233,0,0.003680912111144669,F,46
721008933,0,0.021446625551244602,F,44
711478233,0,0.03234188096984698,F,38
717575958,1,0.3545800462188222,F,50
788830683,0,0.005872680291284942,M,40
709212183,0,0.010490728972602335,F,53
711278283,0,0.021446625551244602,F,61
809849358,1,0.9901960784313726,F,55
787472283,0,0.002688848619081177,M,49
718947558,0,0.0,F,32
761079783,1,0.8815142451228778,M,40
712019883,0,0.019081627522076292,F,43
710971908,0,0.007375464175094546,M,43
720008133,0,0.002688848619081177,F,45
717192933,0,0.037047963291531046,M,55
716365233,0,0.028839592547390987,F,53
716470683,0,0.019287770585362213,F,48
794665608,0,0.13416453537936915,F,48
713227233,0,0.003680912111144669,M,42
715797783,0,0.003680912111144669,F,55
708615183,0,0.002688848619081177,M,44
797228883,0,0.0007047216349541931,M,46
717271983,0,0.005872680291284942,M,60
716545383,0,0.0,M,42
754443033,1,0.1767098553941675,M,50
784719708,0,0.0662258478272023,F,54
716345283,0,0.029861139358670585,M,55
819752133,0,0.002688848619081177,M,41
717099408,0,0.0007047216349541931,M,40
717678408,0,0.045880390824211054,F,61
711154908,0,0.002688848619081177,F,59
779315508,1,0.669187675070028,M,43
712240083,1,0.18497514794233985,F,38
714336333,0,0.002688848619081177,M,48
812222208,0,0.17546536851813577,F,54
817245183,0,0.06017065624491125,M,51
708272808,0,0.019287770585362213,M,45
720639783,0,0.06743815513626834,F,35
714361083,1,0.9326396373620037,F,40
713339283,0,0.007375464175094546,M,54
772360683,0,0.2899457655402587,M,57
779442783,0,0.002688848619081177,F,39
717517758,0,0.023643621452840987,F,57
708560733,0,0.0,F,42
798489258,0,0.005183695994954273,F,59
778885158,0,0.15028892351642645,M,57
788132208,0,0.01696012871183576,F,53
711323283,1,0.457919621749409,M,57
712881483,0,0.019129414851339985,M,55
717448383,1,0.9705882352941176,M,41
710015733,1,0.7249161599410355,F,41
779713608,0,0.005183695994954273,M,52
778425408,0,0.19160644767708787,M,44
710849208,0,0.02029523546585055,M,47
769189083,0,0.003680912111144669,F,46
711305208,0,0.038307310005423215,M,52
718996758,0,0.005872680291284942,F,37
721461258,0,0.0,M,53
719517258,0,0.0662258478272023,M,57
779217333,0,0.0,F,59
709161108,1,0.9538712921065863,M,44
773383158,0,0.10092404400209533,F,29
807137808,0,0.011421202910564613,M,45
788802483,0,0.019081627522076292,F,47
720096558,0,0.3629133795521555,F,55
711861258,0,0.6628165300100249,F,65
719453283,0,0.019081627522076292,F,45
720443358,0,0.01839790872692169,M,50
802276683,0,0.12428218243819267,M,56
803963808,0,0.0662258478272023,M,39
708588408,0,0.002688848619081177,M,53
708664008,0,0.49595959595959593,M,57
711762408,0,0.054416324017678486,M,43
714427608,0,0.005183695994954273,F,45
720801033,0,0.5324675324675324,F,51
715442958,0,0.021652768614530523,M,54
751450008,0,0.1841775101620713,M,41
719885883,0,0.0,M,53
712967508,0,0.0,M,47
815908908,1,0.25250388357452375,F,47
714916758,0,0.3354448742746616,F,48
794831733,0,0.43428668709567586,F,45
778224858,0,0.019081627522076292,F,42
816091608,0,0.09213865587424146,F,37
772231233,0,0.0,F,41
716520033,0,0.04293000988208656,M,52
720236433,0,0.0662258478272023,M,41
718010133,0,0.009496962985335079,F,46
713876958,0,0.037047963291531046,F,32
756571983,0,0.0,F,45
785432733,0,0.8178583311443832,F,42
708266883,1,0.9705882352941176,F,34
771336783,0,0.029861139358670585,F,51
799723908,0,0.43140447023425743,M,46
820694133,1,0.6293530543530544,F,60
716249508,0,0.007375464175094546,F,48
751518633,1,0.04844180739388407,M,48
712241433,0,0.0,F,38
757053408,0,0.002688848619081177,F,47
789520533,0,0.054416324017678486,M,52
789396783,0,0.046843243198890654,F,30
708494583,0,0.3962467128854889,F,49
809599158,1,0.9705882352941176,M,48
789599283,0,0.03112048607256275,F,44
788812608,0,0.22809361340622902,F,56
814590483,0,0.12269125660155922,F,45
712161858,1,0.1928342435312248,F,55
718926258,0,0.002688848619081177,F,37
716506083,1,0.9901960784313726,F,44
720707283,0,0.016276409916681157,M,48
720286908,0,0.0,M,50
717042333,1,0.677989417989418,F,53
719826333,0,0.02426943371274701,F,34
718927533,0,0.003680912111144669,M,45
717321783,0,0.0221781316756629,M,50
815812683,0,0.007375464175094546,M,47
718212633,0,0.0,F,45
806908608,0,0.002688848619081177,F,46
709985133,0,0.029861139358670585,F,33
789238683,0,0.0007047216349541931,M,53
720529308,1,0.06543188347427792,M,63
714217908,0,0.10656686846450192,M,49
796170933,0,0.010490728972602335,M,57
714412308,1,0.9705882352941176,M,33
787514433,0,0.054416324017678486,F,34
788610258,0,0.002688848619081177,M,49
820268358,0,0.007375464175094546,F,48
811970808,0,0.022384274738948818,F,53
721232058,0,0.029129633234252286,M,49
766006758,0,0.13416453537936915,M,63
771460158,0,0.0,M,43
716431833,0,0.0,M,38
789363408,0,0.009496962985335079,M,44
718540308,0,0.04293000988208656,M,44
711191808,0,0.007375464175094546,M,39
721080183,0,0.037047963291531046,F,33
821149008,1,0.15028892351642645,M,52
809292483,0,0.05768991463373486,F,44
826061508,0,0.029129633234252286,F,49
797998158,0,0.005872680291284942,M,52
720064158,0,0.15242011347267545,F,51
714595983,1,0.7303123625875415,F,49
720254883,0,0.001984126984126984,F,65
719964933,0,0.058652767008414465,F,50
714738858,0,0.0,F,52
787659483,0,0.0662258478272023,F,58
716151858,0,0.012414968897831868,M,46
714035283,1,0.058652767008414465,F,56
716385033,0,0.002688848619081177,F,60
772782708,0,0.003680912111144669,M,50
720124758,1,0.1666287927974722,M,49
788246958,0,0.010490728972602335,F,44
769137108,1,0.722379978734128,F,43
720683958,0,0.027131827944505717,M,41
712361583,0,0.0662258478272023,M,47
780349833,0,0.002688848619081177,M,36
712390683,0,0.09414492753623188,M,41
721051908,0,0.6771241830065359,M,45
770778108,0,0.002688848619081177,M,49
769035933,0,0.021446625551244602,F,54
717758583,0,0.13416453537936915,M,40
712046808,1,0.6293530543530544,F,49
714787383,0,0.07337443419161596,F,32
719781183,0,0.0874331768833262,M,57
719170683,0,0.0850724502363136,M,38
714797733,0,0.1214555052790347,M,41
713231658,0,0.10656686846450192,F,45
711764733,0,0.3505963894261767,F,41
711781233,0,0.002688848619081177,F,53
711371208,0,0.01696012871183576,F,50
711326583,0,0.3545800462188222,F,62
717141858,0,0.029861139358670585,F,56
714573258,0,0.0742172716021318,M,36
718188858,0,0.0,F,52
713550483,0,0.07265050930804355,M,45
714030183,0,0.021446625551244602,M,59
720046458,0,0.050116833814947026,F,50
716101308,0,0.23607323724191664,M,48
714113658,0,0.001984126984126984,M,52
712579983,0,0.0662258478272023,F,40
713418558,0,0.003680912111144669,F,46
825831933,0,0.0,F,52
771584658,0,0.10765811965811965,F,46
717135333,0,0.03631645716711275,F,50
771982083,0,0.007375464175094546,M,44
711600033,0,0.009703106048620999,F,40
715098333,0,0.010490728972602335,M,52
788699808,0,0.25250388357452375,F,38
718486608,0,0.11080639694327181,M,53
780384483,1,0.36973156137033736,M,49
720768258,0,0.021652768614530523,F,52
713573508,1,0.5311722089811978,M,41
758765808,0,0.26313741816217395,F,36
780277458,0,0.002688848619081177,F,52
770560683,0,0.0,M,51
719628033,0,0.014977225812011176,F,33
811467708,0,0.002688848619081177,M,33
720902133,0,0.037047963291531046,M,58
710636208,0,0.05315697730378632,M,51
819634233,1,0.8052020598760583,F,46
720708183,0,0.002688848619081177,F,53
708244458,0,0.002688848619081177,F,47
720539583,0,0.08179035242091963,M,46
708378108,0,0.007375464175094546,F,39
719577258,1,0.8815142451228778,F,43
788996058,0,0.010490728972602335,F,47
804601833,0,0.029861139358670585,M,44
712948383,0,0.03965641926603019,M,48
716136333,1,0.1928342435312248,F,40
757481283,0,0.3278695747962106,M,35
717185658,1,0.3053030303030303,M,51
797410983,0,0.003680912111144669,F,45
708332808,0,0.0007047216349541931,M,47
710841183,0,0.0,M,54
711863433,0,0.0007047216349541931,M,30
717830583,0,0.0,M,41
710893533,0,0.029861139358670585,M,53
720339558,0,0.02100586744730583,F,47
794498733,0,0.2419467787114846,M,40
713455233,0,0.01696012871183576,M,48
714173808,0,0.14040657057524997,F,44
715616358,0,0.021652768614530523,F,53
709278258,1,0.11704843213915263,M,54
755273658,0,0.0662258478272023,F,52
716930133,0,0.046843243198890654,F,43
786087633,0,0.012855727001770643,M,60
709379283,0,0.08179035242091963,M,39
718441308,0,0.03112048607256275,M,41
712828533,0,0.05259757542612342,M,62
789144633,0,0.3545800462188222,M,45
717483558,0,0.021446625551244602,M,42
769577358,0,0.002688848619081177,F,31
713347608,1,0.8660454656473071,F,54
715694433,0,0.0007047216349541931,M,51
720782658,0,0.0,M,42
712902483,0,0.058652767008414465,M,35
773146383,0,0.050116833814947026,F,50
758348808,0,0.8544156953187071,M,51
824140908,1,0.9705882352941176,M,52
712566258,0,0.0,F,40
714168183,0,0.04656514925422939,F,48
827408058,0,0.001984126984126984,F,44
718755483,0,0.0,M,44
721053633,0,0.0,M,45
789560433,1,0.8827071137452696,M,49
713236458,0,0.0,M,55
717661908,0,0.051465943075554,M,37
714078558,1,0.2922058805639697,F,62
788618208,0,0.21821609438477377,F,42
827111283,0,0.4808080808080808,M,45
793456983,0,0.012612227782842865,M,43
817086783,0,0.5220221858519731,F,45
788687133,0,0.0,M,42
711473058,0,0.018604051790207608,M,44
708459633,0,0.022384274738948818,M,38
710810883,0,0.05768991463373486,M,39
718731183,1,0.8544156953187071,M,61
711109908,0,0.0007047216349541931,F,43
716878533,0,0.04263996919522526,M,55
716663808,0,0.029129633234252286,F,57
809951133,1,0.9705882352941176,M,54
718939083,1,0.7276815276815277,F,54
715400733,1,0.761992393571341,F,43
769927533,0,0.003680912111144669,F,50
718072758,0,0.0,M,51
813234108,0,0.019081627522076292,F,45
717109983,0,0.019081627522076292,F,50
718379358,0,0.0040644788495952785,M,39
714426783,0,0.10092404400209533,F,38
720334833,0,0.0,F,39
715345833,0,0.003680912111144669,F,36
716736858,0,0.03631645716711275,F,47
710856558,0,0.002688848619081177,F,45
809425533,0,0.0,F,45
714283458,0,0.001984126984126984,M,40
709040508,0,0.03631645716711275,M,57
709607733,0,0.002688848619081177,F,40
708361833,0,0.008987945088792729,M,44
719554758,0,0.15028892351642645,M,46
721036233,0,0.022384274738948818,M,61
712428333,0,0.06543188347427792,M,49
719112258,0,0.007375464175094546,M,42
719593608,1,0.3545800462188222,M,56
720292983,0,0.021446625551244602,F,60
719838558,0,0.002688848619081177,M,46
720249183,0,0.0,F,46
780076833,0,0.005872680291284942,M,44
789435783,0,0.3545800462188222,F,39
719629308,1,0.14390020179783525,F,55
713975433,0,0.0,F,32
816615633,0,0.010490728972602335,F,47
717628608,0,0.33468775661439243,M,37
713948808,0,0.0,M,55
771976683,0,0.10656686846450192,F,54
714754533,0,0.044621044110318885,M,51
798558783,0,0.0,M,47
712025958,0,0.005183695994954273,M,42
721124658,1,0.15242011347267545,M,40
779883933,0,0.3063764118728658,F,40
709749483,0,0.008987945088792729,F,40
716610558,0,0.02100586744730583,F,65
711117108,0,0.07501123595505617,F,48
711649908,0,0.029129633234252286,F,33
717411483,0,0.008987945088792729,M,55
721486908,0,0.0662258478272023,F,51
709309308,1,0.8888794394598706,M,50
716971833,0,0.27133260711692087,F,40
711377808,0,0.019287770585362213,M,47
753118533,0,0.015183368875297096,F,38
720618033,0,0.7198678514467988,F,43
800758233,1,0.11157315233785821,M,30
754886958,0,0.05768991463373486,F,48
717390408,1,0.046843243198890654,F,49
712866933,0,0.0162390537610393,M,51
714502458,0,0.002688848619081177,M,49
812979408,1,0.43140447023425743,F,39
712014708,0,0.0,M,48
709087983,0,0.029129633234252286,F,35
715479483,0,0.03062430232241553,M,35
717013383,0,0.0662258478272023,M,52
740784258,0,0.007375464175094546,F,47
710500983,1,0.8301672845876492,M,43
712557708,0,0.0,M,35
812809083,0,0.43428668709567586,F,37
712475733,0,0.09385783836416749,F,38
715958583,0,0.0882150139017609,F,56
788327358,0,0.0,M,61
826513233,0,0.002688848619081177,F,54
714304458,0,0.051465943075554,M,44
737921733,1,0.677989417989418,F,62
711657783,0,0.3629133795521555,F,50
719234883,0,0.0,M,57
788997408,0,0.037047963291531046,F,65
794054058,0,0.5324675324675324,F,50
712141683,0,0.021652768614530523,F,48
711064008,0,0.021446625551244602,F,48
784819758,0,0.002688848619081177,F,54
789692283,0,0.460349276988053,F,47
788771733,0,0.03234188096984698,M,49
718653333,1,0.9901960784313726,F,45
719876808,0,0.07864778875547233,M,43
785080308,0,0.10374019130534395,F,37
714390858,0,0.05259757542612342,F,48
780710433,0,0.003680912111144669,M,53
712238958,0,0.0007047216349541931,M,45
771952683,0,0.09385783836416749,F,47
812788233,0,0.33672290336167937,F,31
715050408,0,0.2398100820230443,M,41
716387733,1,0.9901960784313726,M,49
713808633,0,0.0,F,31
709711758,1,0.9705882352941176,F,45
719570733,0,0.002688848619081177,M,52
716578158,0,0.08288836626511531,F,39
715915458,0,0.002688848619081177,F,47
717151383,0,0.010490728972602335,F,44
711232608,1,0.9620412267471091,F,47
708723858,0,0.0662258478272023,F,48
716739258,0,0.36973156137033736,F,43
719804208,0,0.005804113416588964,M,36
772341783,1,0.36973156137033736,F,45
718267233,0,0.006313131313131313,M,50
783561558,0,0.029861139358670585,M,57
713373708,1,0.5311722089811978,F,54
716793108,0,0.002688848619081177,M,26
717127083,0,0.010490728972602335,M,37
708338958,0,0.0,F,58
771464808,0,0.002688848619081177,F,35
711772008,1,0.36973156137033736,F,35
719857008,0,0.002688848619081177,F,37
715235808,0,0.029129633234252286,F,47
778420383,0,0.0,M,49
708205083,0,0.040788051616599603,F,38
711004533,0,0.002688848619081177,F,44
711549408,0,0.0,M,51
780942633,0,0.023715918380761064,M,49
718464258,0,0.2116629670736219,F,51
739317558,0,0.001984126984126984,M,48
826168083,0,0.0662258478272023,F,49
712805658,0,0.21821609438477377,F,56
713352183,0,0.07501123595505617,M,30
783361533,0,0.002688848619081177,M,41
778956033,0,0.01021685982356297,M,51
817089408,0,0.008987945088792729,M,44
712982808,1,0.9448897985483352,M,47
715680933,0,0.14040657057524997,M,53
799026633,0,0.1325736095427357,M,56
822112383,0,0.005872680291284942,M,52
713105508,0,0.1462855113201423,M,46
709747308,0,0.1666287927974722,M,41
797169633,0,0.12714626622431754,M,41
708334158,0,0.14891347882378145,F,46
813967983,0,0.005872680291284942,F,44
713134458,0,0.5220221858519731,M,54
716773533,0,0.005872680291284942,M,33
789101883,0,0.002688848619081177,M,32
789907533,1,0.12428218243819267,M,49
717657333,0,0.3354448742746616,F,43
779662308,0,0.002688848619081177,F,49
720283758,1,0.3354448742746616,F,44
721374033,0,0.08143589743589744,F,53
715518783,0,0.0,F,48
789271533,0,0.018163293686268834,F,51
709103358,0,0.6293530543530544,F,39
803408733,0,0.003680912111144669,M,32
790164408,0,0.002688848619081177,F,59
711002058,0,0.002688848619081177,M,42
710424408,0,0.07501123595505617,M,63
789368658,0,0.23126307347603578,M,57
808705758,0,0.5324675324675324,M,43
714278958,0,0.002688848619081177,F,39
718415133,0,0.03112048607256275,M,38
778386033,0,0.4666170832558592,M,38
718252533,1,0.050116833814947026,F,30
717016833,0,0.08179035242091963,M,39
809797158,0,0.07265050930804355,M,42
710342508,0,0.1928342435312248,F,48
771020133,0,0.007375464175094546,F,45
716434533,1,0.1928342435312248,M,40
719365233,0,0.0,M,34
712208658,0,0.005872680291284942,M,43
715294083,1,0.6859259259259259,M,46
717050883,0,0.014536467708072398,F,60
715435758,0,0.003680912111144669,M,42
826065258,0,0.0,F,35
786566733,0,0.3113410525081304,M,49
772776033,0,0.050116833814947026,M,33
792864858,0,0.03631645716711275,M,47
716657058,0,0.6293530543530544,F,43
714767508,0,0.021652768614530523,M,39
780006783,1,0.36973156137033736,M,59
766273533,0,0.002688848619081177,M,53
713823033,1,0.6513227513227514,F,31
827055333,0,0.5882611506019124,M,43
721183983,0,0.029129633234252286,M,48
788864508,0,0.002688848619081177,F,52
712489158,0,0.021652768614530523,F,36
805282908,0,0.05315697730378632,M,43
716891583,0,0.007375464175094546,F,41
789143283,0,0.010490728972602335,F,41
721217283,0,0.28254392666157374,M,27
716626008,0,0.0,F,51
