id,gender,education_level,marital_status,income_category,card_category,util_band,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,avg_trans_amt,trans_per_month,contact_rate_12m,inactive_3plus_12m,churn
708655983,F,High School,Divorced,Unknown,Blue,very_low,49,3,40,3,3,2,5267.0,0,5267.0,0.442,1353,24,0.263,0.0,56.375,2.0,0.1666666666666666,1,0
778228458,F,Uneducated,Single,Less than $40K,Blue,high,52,3,42,2,3,3,2510.0,1928,582.0,1.043,4943,70,0.489,0.768,70.61428571428571,5.833333333333333,0.25,1,0
789611283,M,Graduate,Married,$40K - $60K,Blue,medium,44,4,38,5,2,3,5452.0,2091,3361.0,0.813,1347,30,0.5,0.384,44.9,2.5,0.25,0,0
817197333,F,Uneducated,Single,Unknown,Blue,very_low,26,1,13,6,2,3,12007.0,956,11051.0,0.832,2678,50,0.471,0.08,53.56,4.166666666666667,0.25,0,0
715511658,F,Post-Graduate,Unknown,$40K - $60K,Blue,very_low,49,5,39,3,1,4,4568.0,0,4568.0,0.979,1431,27,0.688,0.0,53.0,2.25,0.3333333333333333,0,0
789196158,M,Graduate,Married,$60K - $80K,Blue,high,55,1,44,6,2,4,2173.0,1520,653.0,0.652,1485,26,0.529,0.699,57.11538461538461,2.1666666666666665,0.3333333333333333,0,0
720840108,M,Uneducated,Married,Less than $40K,Blue,low,44,0,24,5,3,0,8837.0,2103,6734.0,0.559,3753,60,0.875,0.238,62.55,5.0,0.0,1,0
772105608,F,Uneducated,Single,Less than $40K,Blue,medium,48,4,37,6,3,4,2646.0,872,1774.0,0.865,4246,80,0.739,0.33,53.075,6.666666666666667,0.3333333333333333,1,0
772687983,M,Graduate,Single,$60K - $80K,Blue,low,53,3,43,5,3,3,8404.0,1498,6906.0,0.922,4811,56,0.556,0.178,85.91071428571429,4.666666666666667,0.25,1,0
715908558,M,Graduate,Unknown,$60K - $80K,Silver,very_low,44,0,36,1,1,1,29572.0,1584,27988.0,0.738,7566,88,0.6,0.054,85.97727272727273,7.333333333333333,0.0833333333333333,0,0
710745633,M,Unknown,Married,$120K +,Blue,very_low,53,1,36,2,3,3,19252.0,751,18501.0,0.814,14074,112,0.623,0.039,125.66071428571428,9.333333333333334,0.25,1,0
714531108,M,College,Married,$80K - $120K,Blue,medium,31,1,36,4,3,3,4260.0,1775,2485.0,1.239,2109,52,0.625,0.417,40.55769230769231,4.333333333333333,0.25,1,0
721502958,M,High School,Married,$120K +,Blue,medium,54,1,42,5,3,3,3251.0,1919,1332.0,0.56,1406,31,0.24,0.59,45.354838709677416,2.5833333333333335,0.25,1,0
711551958,M,Post-Graduate,Married,$60K - $80K,Blue,very_low,59,2,46,3,3,3,1438.3,0,1438.3,0.688,844,24,0.5,0.0,35.166666666666664,2.0,0.25,1,1
717114708,F,Graduate,Married,$40K - $60K,Blue,high,34,0,26,3,3,2,2991.0,1830,1161.0,0.777,4414,77,0.878,0.612,57.324675324675326,6.416666666666667,0.1666666666666666,1,0
712319058,F,Uneducated,Married,Less than $40K,Blue,medium,37,1,29,5,3,0,4671.0,1933,2738.0,0.986,2468,58,0.706,0.414,42.55172413793103,4.833333333333333,0.0,1,0
717724233,M,Unknown,Unknown,$80K - $120K,Blue,very_low,43,3,28,2,1,3,9959.0,734,9225.0,0.86,16732,116,0.812,0.074,144.24137931034485,9.666666666666666,0.25,0,0
792524358,M,High School,Single,$80K - $120K,Gold,very_low,55,3,49,2,1,3,34516.0,810,33706.0,0.787,7917,95,0.667,0.023,83.33684210526316,7.916666666666667,0.25,0,0
708997833,F,Doctorate,Single,$40K - $60K,Blue,low,49,4,39,5,3,1,3255.0,603,2652.0,0.617,4045,62,0.824,0.185,65.24193548387096,5.166666666666667,0.0833333333333333,1,0
753226158,F,Graduate,Married,Less than $40K,Blue,medium,34,2,24,6,2,2,3663.0,1853,1810.0,0.963,1826,35,1.059,0.506,52.17142857142857,2.9166666666666665,0.1666666666666666,0,0
827631483,M,High School,Married,$80K - $120K,Blue,very_low,57,1,53,3,2,4,25058.0,1710,23348.0,0.613,2053,55,0.528,0.068,37.32727272727273,4.583333333333333,0.3333333333333333,0,0
718583133,F,Graduate,Unknown,Less than $40K,Blue,low,49,3,39,4,2,0,4389.0,981,3408.0,0.65,3598,75,0.705,0.224,47.973333333333336,6.25,0.0,0,0
716931183,M,Uneducated,Single,$80K - $120K,Blue,low,45,5,38,3,4,4,7560.0,788,6772.0,1.193,4296,68,0.7,0.104,63.1764705882353,5.666666666666667,0.3333333333333333,1,0
714474483,F,Graduate,Married,$40K - $60K,Blue,high,35,1,29,4,2,2,2523.0,1877,646.0,1.631,2005,50,1.174,0.744,40.1,4.166666666666667,0.1666666666666666,0,0
784798683,M,High School,Married,$40K - $60K,Blue,very_low,38,2,32,3,2,2,1438.3,0,1438.3,0.846,1999,39,0.56,0.0,51.256410256410255,3.25,0.1666666666666666,0,0
710014683,F,Graduate,Single,Less than $40K,Blue,low,31,0,20,3,3,2,3480.0,724,2756.0,0.722,2807,65,0.806,0.208,43.184615384615384,5.416666666666667,0.1666666666666666,1,0
713847858,F,Graduate,Divorced,Less than $40K,Blue,very_low,49,3,36,3,3,3,1438.3,0,1438.3,0.409,1849,43,0.536,0.0,43.0,3.5833333333333335,0.25,1,1
716056158,M,Graduate,Single,$60K - $80K,Blue,very_low,63,0,51,3,3,3,11619.0,0,11619.0,0.631,2395,49,0.361,0.0,48.87755102040816,4.083333333333333,0.25,1,1
716870583,F,Unknown,Married,Less than $40K,Blue,medium,36,3,36,6,5,3,2786.0,1628,1158.0,1.314,2853,55,0.667,0.584,51.872727272727275,4.583333333333333,0.25,1,0
710295858,M,Graduate,Divorced,$80K - $120K,Blue,very_low,43,4,32,2,1,2,24244.0,1649,22595.0,0.776,8074,84,0.647,0.068,96.11904761904762,7.0,0.1666666666666666,0,0
813905508,F,Uneducated,Single,Less than $40K,Blue,medium,57,3,52,4,3,3,2002.0,1188,814.0,0.63,3735,73,0.659,0.593,51.16438356164384,6.083333333333333,0.25,1,0
828294933,F,High School,Married,Less than $40K,Blue,high,49,3,45,3,2,3,2951.0,2437,514.0,0.765,2519,36,0.565,0.826,69.97222222222223,3.0,0.25,0,1
721028283,F,High School,Married,$40K - $60K,Blue,low,40,4,28,4,1,3,11494.0,1160,10334.0,0.463,3353,86,0.593,0.101,38.98837209302326,7.166666666666667,0.25,0,0
710563458,F,Graduate,Divorced,Unknown,Blue,very_low,43,1,30,5,3,3,9535.0,660,8875.0,0.944,4210,81,0.723,0.069,51.97530864197531,6.75,0.25,1,0
795855258,F,College,Single,Less than $40K,Blue,very_low,48,4,42,2,3,2,1438.3,0,1438.3,0.707,5045,82,0.745,0.0,61.52439024390244,6.833333333333333,0.1666666666666666,1,0
810220833,M,Graduate,Unknown,$40K - $60K,Silver,low,42,4,37,3,6,2,15871.0,2086,13785.0,0.745,1562,43,0.955,0.131,36.325581395348834,3.5833333333333335,0.1666666666666666,1,0
778837083,M,Graduate,Married,$80K - $120K,Blue,very_low,50,2,31,3,3,3,12906.0,321,12585.0,0.76,2078,62,0.55,0.025,33.516129032258064,5.166666666666667,0.25,1,1
713976258,F,Graduate,Single,Less than $40K,Blue,medium,51,3,46,4,1,3,1792.0,989,803.0,1.202,3102,63,0.703,0.552,49.23809523809524,5.25,0.25,0,0
779486433,F,Unknown,Single,Less than $40K,Blue,high,46,5,28,3,2,3,2424.0,2169,255.0,0.613,4209,76,0.767,0.895,55.38157894736842,6.333333333333333,0.25,0,0
779348358,F,Uneducated,Single,Less than $40K,Blue,very_low,52,1,37,5,3,4,1717.0,0,1717.0,1.028,3004,46,0.586,0.0,65.30434782608695,3.8333333333333335,0.3333333333333333,1,1
719813058,F,Unknown,Married,Less than $40K,Blue,medium,44,5,34,2,1,3,2490.0,1235,1255.0,0.823,8065,88,0.76,0.496,91.64772727272728,7.333333333333333,0.25,0,0
710251608,F,High School,Married,Less than $40K,Blue,medium,62,1,54,3,3,4,2941.0,1173,1768.0,0.436,1453,27,0.35,0.399,53.81481481481482,2.25,0.3333333333333333,1,0
713822208,M,High School,Single,$60K - $80K,Blue,low,42,2,33,3,3,3,4836.0,493,4343.0,0.417,1870,45,0.406,0.102,41.55555555555556,3.75,0.25,1,1
717017808,M,Uneducated,Single,$40K - $60K,Blue,very_low,62,0,52,6,1,2,9065.0,641,8424.0,0.788,4693,83,0.627,0.071,56.54216867469879,6.916666666666667,0.1666666666666666,0,0
737933883,M,High School,Married,$60K - $80K,Blue,low,34,1,27,3,1,2,8063.0,2149,5914.0,0.722,2042,49,0.69,0.267,41.673469387755105,4.083333333333333,0.1666666666666666,0,0
711041508,F,High School,Married,$40K - $60K,Blue,medium,37,1,25,4,3,4,5865.0,2517,3348.0,1.348,2623,47,1.35,0.429,55.808510638297875,3.9166666666666665,0.3333333333333333,1,0
794682483,F,Post-Graduate,Unknown,Less than $40K,Blue,low,43,3,23,5,3,3,4284.0,1094,3190.0,0.63,3095,64,0.524,0.255,48.359375,5.333333333333333,0.25,1,0
714514008,F,Graduate,Married,Unknown,Blue,very_low,38,1,29,3,3,3,8953.0,0,8953.0,0.403,1982,43,0.303,0.0,46.093023255813954,3.5833333333333335,0.25,1,1
711427458,F,Graduate,Married,Unknown,Blue,low,44,5,35,4,1,2,6273.0,978,5295.0,2.275,1359,25,1.083,0.156,54.36,2.0833333333333335,0.1666666666666666,0,0
717561108,M,Graduate,Married,$80K - $120K,Blue,very_low,52,1,36,4,3,2,34516.0,549,33967.0,0.78,1629,32,0.778,0.016,50.90625,2.6666666666666665,0.1666666666666666,1,0
719337408,M,High School,Married,$60K - $80K,Blue,very_low,63,0,36,6,2,3,2567.0,0,2567.0,1.636,2399,43,0.955,0.0,55.7906976744186,3.5833333333333335,0.25,0,0
780865308,M,Uneducated,Married,$80K - $120K,Blue,low,40,4,23,6,3,2,9760.0,1657,8103.0,1.134,4542,86,0.87,0.17,52.81395348837209,7.166666666666667,0.1666666666666666,1,0
709965858,M,High School,Married,$120K +,Blue,low,46,1,28,4,3,3,9880.0,1792,8088.0,0.804,4609,80,0.951,0.181,57.6125,6.666666666666667,0.25,1,0
712765158,F,High School,Single,Less than $40K,Blue,high,26,1,15,5,3,3,2539.0,2162,377.0,0.635,2386,47,0.382,0.852,50.765957446808514,3.9166666666666665,0.25,1,0
780602733,M,Uneducated,Single,$60K - $80K,Blue,low,42,3,30,4,2,3,8302.0,1294,7008.0,0.558,3221,66,0.61,0.156,48.803030303030305,5.5,0.25,0,0
801728658,M,Graduate,Single,$60K - $80K,Blue,very_low,53,2,47,6,3,0,13848.0,1389,12459.0,1.178,1773,38,0.407,0.1,46.6578947368421,3.1666666666666665,0.0,1,0
712256358,M,Graduate,Married,$60K - $80K,Blue,very_low,40,3,23,1,3,1,22729.0,1581,21148.0,1.025,13672,110,0.746,0.07,124.2909090909091,9.166666666666666,0.0833333333333333,1,0
717364458,F,High School,Married,Less than $40K,Blue,medium,36,3,26,6,1,4,4331.0,1445,2886.0,1.07,2053,33,1.75,0.334,62.21212121212121,2.75,0.3333333333333333,0,0
761544333,F,College,Married,$40K - $60K,Blue,high,37,4,30,4,4,3,3417.0,2517,900.0,0.992,1641,32,0.882,0.737,51.28125,2.6666666666666665,0.25,1,0
801385458,M,Uneducated,Married,$120K +,Blue,low,52,1,46,5,2,4,8596.0,2019,6577.0,0.677,4017,80,0.6,0.235,50.2125,6.666666666666667,0.3333333333333333,0,0
790006383,M,Unknown,Married,$80K - $120K,Blue,low,45,0,37,4,3,2,9654.0,2035,7619.0,0.648,4221,67,0.634,0.211,63.0,5.583333333333333,0.1666666666666666,1,0
716516208,M,Graduate,Married,$80K - $120K,Blue,very_low,45,4,36,4,2,3,1438.3,0,1438.3,0.674,3748,64,0.829,0.0,58.5625,5.333333333333333,0.25,0,0
770817783,M,Graduate,Married,$60K - $80K,Silver,very_low,47,4,33,3,2,1,34516.0,1679,32837.0,0.623,1060,27,0.5,0.049,39.25925925925926,2.25,0.0833333333333333,0,0
716682258,M,High School,Divorced,$120K +,Blue,very_low,52,1,36,4,3,5,31945.0,1591,30354.0,0.711,3650,62,0.676,0.05,58.87096774193548,5.166666666666667,0.4166666666666667,1,0
708573933,F,Unknown,Single,Less than $40K,Silver,very_low,45,2,36,2,2,3,13026.0,789,12237.0,0.74,14747,100,0.724,0.061,147.47,8.333333333333334,0.25,0,0
711382458,M,Graduate,Married,$60K - $80K,Blue,very_low,43,5,38,2,3,5,1438.3,0,1438.3,0.713,2389,49,0.361,0.0,48.755102040816325,4.083333333333333,0.4166666666666667,1,1
809818008,M,Uneducated,Married,$80K - $120K,Blue,low,36,3,31,3,3,5,12893.0,1620,11273.0,0.576,2300,60,0.463,0.126,38.333333333333336,5.0,0.4166666666666667,1,0
716230158,F,Graduate,Married,$40K - $60K,Blue,low,35,3,36,4,1,4,7234.0,2000,5234.0,0.754,4272,83,0.596,0.276,51.46987951807229,6.916666666666667,0.3333333333333333,0,0
772514808,F,Uneducated,Single,$40K - $60K,Blue,high,36,2,26,3,2,4,3131.0,2379,752.0,0.748,2315,63,0.853,0.76,36.74603174603175,5.25,0.3333333333333333,0,0
788122533,F,Graduate,Married,Less than $40K,Blue,very_low,56,1,48,6,2,2,1438.3,0,1438.3,0.706,1336,32,0.882,0.0,41.75,2.6666666666666665,0.1666666666666666,0,0
712340733,F,Graduate,Unknown,Unknown,Blue,very_low,42,2,34,5,2,2,19373.0,1142,18231.0,0.655,1792,48,0.455,0.059,37.333333333333336,4.0,0.1666666666666666,0,0
717207408,F,Uneducated,Divorced,Unknown,Blue,very_low,39,1,34,4,1,2,12512.0,666,11846.0,0.914,2995,60,0.875,0.053,49.916666666666664,5.0,0.1666666666666666,0,0
716512383,F,High School,Married,Less than $40K,Blue,high,39,2,36,1,3,1,2816.0,2517,299.0,0.742,4817,87,0.776,0.894,55.367816091954026,7.25,0.0833333333333333,1,0
714259533,F,Graduate,Married,Less than $40K,Blue,low,43,2,35,3,1,3,4092.0,622,3470.0,0.775,5001,88,0.492,0.152,56.82954545454545,7.333333333333333,0.25,0,0
788739633,M,Unknown,Married,$120K +,Blue,low,38,1,16,3,1,4,2106.0,238,1868.0,0.61,2136,40,0.905,0.113,53.4,3.3333333333333335,0.3333333333333333,0,1
714222183,F,Graduate,Single,$40K - $60K,Blue,medium,38,3,36,1,1,1,2132.0,1084,1048.0,0.767,4874,78,0.66,0.508,62.48717948717949,6.5,0.0833333333333333,0,0
712104333,F,Doctorate,Single,Less than $40K,Blue,low,57,2,44,2,2,3,9149.0,1254,7895.0,0.762,14401,100,0.754,0.137,144.01,8.333333333333334,0.25,0,0
789307833,M,College,Unknown,$120K +,Blue,low,44,4,34,5,3,3,8874.0,1590,7284.0,0.698,1849,56,0.647,0.179,33.017857142857146,4.666666666666667,0.25,1,0
784725333,M,High School,Married,$40K - $60K,Blue,low,41,3,33,4,2,1,4470.0,680,3790.0,1.608,931,18,1.571,0.152,51.72222222222222,1.5,0.0833333333333333,0,0
789025083,M,Unknown,Unknown,Less than $40K,Blue,medium,40,4,27,5,3,0,1438.3,860,578.3,0.79,4655,82,0.864,0.598,56.76829268292683,6.833333333333333,0.0,1,0
720904233,M,Graduate,Married,$80K - $120K,Blue,very_low,53,0,41,3,3,2,16033.0,560,15473.0,0.963,1158,31,1.067,0.035,37.354838709677416,2.5833333333333335,0.1666666666666666,1,0
708482658,M,Graduate,Married,$80K - $120K,Blue,low,41,3,31,3,2,2,9959.0,1946,8013.0,0.725,15594,114,0.676,0.195,136.78947368421052,9.5,0.1666666666666666,0,0
708705783,M,Doctorate,Married,$60K - $80K,Blue,high,47,3,36,6,3,1,1584.0,1214,370.0,0.887,2628,41,0.64,0.766,64.09756097560975,3.4166666666666665,0.0833333333333333,1,1
719623083,F,Doctorate,Unknown,Less than $40K,Gold,low,33,1,24,2,3,2,15987.0,1992,13995.0,0.739,8302,81,0.841,0.125,102.49382716049382,6.75,0.1666666666666666,1,0
780064983,M,Graduate,Married,$80K - $120K,Gold,very_low,44,1,29,2,1,3,34516.0,942,33574.0,0.75,7665,86,0.593,0.027,89.12790697674419,7.166666666666667,0.25,0,0
711614658,F,Uneducated,Single,Less than $40K,Blue,medium,37,2,30,6,3,3,2258.0,1338,920.0,0.86,2511,55,0.774,0.593,45.654545454545456,4.583333333333333,0.25,1,0
772036233,M,Graduate,Single,$80K - $120K,Blue,very_low,62,1,51,6,2,3,5711.0,0,5711.0,0.583,4320,72,0.674,0.0,60.0,6.0,0.25,0,0
709816158,F,Unknown,Single,Unknown,Silver,very_low,31,1,36,4,3,2,34516.0,0,34516.0,0.791,2183,60,1.069,0.0,36.38333333333333,5.0,0.1666666666666666,1,0
719601708,M,College,Single,$60K - $80K,Blue,low,45,3,35,1,1,2,10699.0,1099,9600.0,0.661,5052,61,0.694,0.103,82.81967213114754,5.083333333333333,0.1666666666666666,0,0
816312633,F,College,Married,$40K - $60K,Blue,very_low,52,3,47,6,3,3,4717.0,0,4717.0,0.563,2349,66,0.347,0.0,35.59090909090909,5.5,0.25,1,0
716027208,M,Doctorate,Married,$60K - $80K,Blue,very_low,47,4,36,4,1,1,19665.0,706,18959.0,1.317,1110,58,0.349,0.036,19.13793103448276,4.833333333333333,0.0833333333333333,0,0
779310033,F,Doctorate,Married,Less than $40K,Blue,very_low,42,4,24,3,2,3,4304.0,0,4304.0,0.183,1788,36,0.091,0.0,49.666666666666664,3.0,0.25,0,1
789491058,F,Graduate,Married,Less than $40K,Blue,very_low,43,4,34,2,3,1,1620.0,0,1620.0,0.73,4570,82,0.952,0.0,55.73170731707317,6.833333333333333,0.0833333333333333,1,0
719334408,F,Post-Graduate,Married,Less than $40K,Blue,low,42,3,36,6,3,1,4959.0,1483,3476.0,0.902,4286,71,0.614,0.299,60.36619718309859,5.916666666666667,0.0833333333333333,1,0
719342808,M,Graduate,Single,$80K - $120K,Blue,low,48,3,30,4,2,3,4180.0,688,3492.0,0.747,3750,76,0.727,0.165,49.3421052631579,6.333333333333333,0.25,0,0
718640508,F,Graduate,Single,Less than $40K,Blue,medium,59,0,46,4,1,2,3044.0,1611,1433.0,0.74,1456,36,0.714,0.529,40.44444444444444,3.0,0.1666666666666666,0,0
788705358,M,High School,Married,$120K +,Blue,low,44,4,33,4,1,4,14527.0,2070,12457.0,0.525,3965,58,0.568,0.142,68.36206896551724,4.833333333333333,0.3333333333333333,0,0
710719683,F,High School,Divorced,$40K - $60K,Blue,low,49,1,43,3,3,2,3054.0,845,2209.0,0.731,4460,88,0.692,0.277,50.68181818181818,7.333333333333333,0.1666666666666666,1,0
714840858,F,High School,Unknown,Less than $40K,Blue,high,40,3,31,5,2,4,2222.0,1551,671.0,0.932,3302,65,0.585,0.698,50.8,5.416666666666667,0.3333333333333333,0,0
816078708,M,Unknown,Single,$40K - $60K,Blue,medium,45,3,40,3,4,3,5662.0,1952,3710.0,0.519,4014,61,0.525,0.345,65.80327868852459,5.083333333333333,0.25,1,0
714296358,F,College,Unknown,Less than $40K,Blue,high,52,2,44,4,1,3,3433.0,2486,947.0,0.838,4831,78,0.529,0.724,61.93589743589744,6.5,0.25,0,0
721282908,F,Graduate,Married,$40K - $60K,Blue,very_low,44,4,29,3,1,2,1438.3,0,1438.3,0.742,3971,60,0.667,0.0,66.18333333333334,5.0,0.1666666666666666,0,0
816829608,M,Unknown,Married,$80K - $120K,Blue,very_low,44,2,39,6,2,2,1438.3,0,1438.3,0.871,1495,39,0.393,0.0,38.333333333333336,3.25,0.1666666666666666,0,0
714548733,M,College,Single,$80K - $120K,Silver,very_low,35,0,16,6,3,3,34516.0,0,34516.0,0.524,2655,64,0.829,0.0,41.484375,5.333333333333333,0.25,1,0
720950283,M,High School,Married,$80K - $120K,Blue,very_low,47,3,34,3,3,3,21359.0,0,21359.0,0.551,2064,63,0.853,0.0,32.76190476190476,5.25,0.25,1,1
714187533,F,Uneducated,Single,$40K - $60K,Blue,low,45,2,35,2,3,0,3540.0,849,2691.0,0.456,1321,28,0.75,0.24,47.17857142857143,2.3333333333333335,0.0,1,0
824915208,F,Doctorate,Married,Unknown,Blue,low,44,3,40,2,1,1,7212.0,1008,6204.0,0.727,5169,82,0.745,0.14,63.03658536585366,6.833333333333333,0.0833333333333333,0,0
713316558,M,High School,Married,$60K - $80K,Blue,very_low,41,4,29,3,2,2,4573.0,0,4573.0,0.703,3776,70,0.944,0.0,53.94285714285714,5.833333333333333,0.1666666666666666,0,0
789556533,M,Graduate,Married,$80K - $120K,Blue,very_low,52,4,45,2,2,3,23070.0,1701,21369.0,0.846,8070,81,0.688,0.074,99.62962962962963,6.75,0.25,0,0
812446158,F,Uneducated,Single,Less than $40K,Blue,very_low,54,3,49,2,2,2,1719.0,0,1719.0,0.579,4869,65,0.512,0.0,74.9076923076923,5.416666666666667,0.1666666666666666,0,0
816013383,F,Graduate,Divorced,Less than $40K,Blue,very_low,65,0,56,3,6,3,6184.0,0,6184.0,1.016,1712,27,0.286,0.0,63.407407407407405,2.25,0.25,1,1
716350008,M,Uneducated,Married,$40K - $60K,Blue,medium,52,1,36,2,2,3,2937.0,1633,1304.0,0.857,8235,102,0.522,0.556,80.73529411764706,8.5,0.25,0,0
711339258,F,Graduate,Single,$40K - $60K,Silver,low,49,3,36,1,3,1,20176.0,2219,17957.0,0.693,8255,86,0.911,0.11,95.98837209302326,7.166666666666667,0.0833333333333333,1,0
709106358,M,Uneducated,Married,$60K - $80K,Blue,very_low,40,3,21,5,1,0,4716.0,0,4716.0,2.175,816,28,2.5,0.0,29.142857142857142,2.3333333333333335,0.0,0,0
716875083,F,High School,Single,$40K - $60K,Blue,very_low,26,0,36,6,3,4,4152.0,0,4152.0,0.804,2351,42,0.312,0.0,55.976190476190474,3.5,0.3333333333333333,1,0
712253058,F,High School,Married,Less than $40K,Blue,medium,48,3,40,1,2,1,2097.0,1255,842.0,0.61,4189,83,0.976,0.598,50.46987951807229,6.916666666666667,0.0833333333333333,0,0
716328558,M,Uneducated,Married,$80K - $120K,Blue,very_low,46,2,38,4,5,2,11434.0,0,11434.0,0.84,4520,83,0.844,0.0,54.45783132530121,6.916666666666667,0.1666666666666666,1,0
794573883,M,Unknown,Single,$40K - $60K,Silver,low,32,1,16,3,3,1,17894.0,2517,15377.0,0.731,15305,111,0.586,0.141,137.88288288288288,9.25,0.0833333333333333,1,0
779305008,F,High School,Single,Less than $40K,Blue,high,41,4,23,3,2,2,2787.0,2053,734.0,0.76,4949,76,0.551,0.737,65.11842105263158,6.333333333333333,0.1666666666666666,0,0
779803008,F,High School,Single,Unknown,Blue,very_low,41,2,30,2,2,1,27670.0,0,27670.0,0.645,13854,124,0.797,0.0,111.7258064516129,10.333333333333334,0.0833333333333333,0,0
713314533,M,Unknown,Single,$60K - $80K,Blue,very_low,40,2,27,6,2,3,12283.0,0,12283.0,0.413,1993,41,0.323,0.0,48.609756097560975,3.4166666666666665,0.25,0,1
810493458,F,Uneducated,Single,Unknown,Blue,medium,52,1,47,6,1,3,4058.0,1349,2709.0,0.723,4388,72,0.6,0.332,60.94444444444444,6.0,0.25,0,0
712549758,F,Graduate,Married,Unknown,Blue,very_low,40,4,25,6,2,1,25060.0,0,25060.0,0.758,3749,61,0.743,0.0,61.459016393442624,5.083333333333333,0.0833333333333333,0,0
719532108,F,High School,Married,Less than $40K,Blue,high,40,5,31,4,2,2,2813.0,2208,605.0,0.877,4491,68,0.744,0.785,66.04411764705883,5.666666666666667,0.1666666666666666,0,0
711267633,F,Graduate,Divorced,Less than $40K,Blue,very_low,50,3,40,5,4,4,4248.0,316,3932.0,0.661,2271,36,0.333,0.074,63.083333333333336,3.0,0.3333333333333333,1,1
814752558,M,Uneducated,Married,$40K - $60K,Blue,medium,50,1,45,5,3,3,2151.0,1163,988.0,0.849,2513,62,0.59,0.541,40.53225806451613,5.166666666666667,0.25,1,0
717580458,M,Uneducated,Divorced,$80K - $120K,Blue,very_low,43,4,36,2,3,2,19333.0,0,19333.0,0.969,7847,63,0.75,0.0,124.55555555555556,5.25,0.1666666666666666,1,1
767058183,F,Graduate,Divorced,Less than $40K,Blue,medium,53,1,46,5,4,3,3424.0,1333,2091.0,0.667,4485,61,0.694,0.389,73.52459016393442,5.083333333333333,0.25,1,0
713761608,M,Graduate,Divorced,$60K - $80K,Silver,very_low,44,3,34,2,3,3,34516.0,1652,32864.0,0.865,8450,90,0.579,0.048,93.88888888888889,7.5,0.25,1,0
712996833,F,High School,Married,Unknown,Blue,medium,40,1,33,4,2,2,2392.0,1129,1263.0,0.695,4309,86,0.72,0.472,50.104651162790695,7.166666666666667,0.1666666666666666,0,0
709443633,F,Uneducated,Married,Less than $40K,Blue,low,38,1,26,5,1,1,4345.0,838,3507.0,0.593,4770,62,0.722,0.193,76.93548387096774,5.166666666666667,0.0833333333333333,0,0
710986758,M,High School,Single,$60K - $80K,Blue,low,43,3,30,6,2,4,11550.0,1505,10045.0,1.034,3891,76,0.9,0.13,51.19736842105263,6.333333333333333,0.3333333333333333,0,0
772137183,M,Graduate,Single,$120K +,Blue,very_low,52,2,41,1,3,1,31668.0,810,30858.0,0.643,1822,36,0.5,0.026,50.611111111111114,3.0,0.0833333333333333,1,1
778260108,F,Unknown,Married,$40K - $60K,Blue,medium,50,4,41,1,2,2,4268.0,1509,2759.0,0.562,14351,112,0.867,0.354,128.13392857142858,9.333333333333334,0.1666666666666666,0,0
714647808,F,Graduate,Single,Less than $40K,Blue,very_low,49,0,39,4,3,0,2434.0,0,2434.0,0.788,4628,73,0.622,0.0,63.397260273972606,6.083333333333333,0.0,1,0
719358333,M,Uneducated,Married,$40K - $60K,Blue,low,36,4,28,3,1,4,2157.0,574,1583.0,0.825,1663,33,0.32,0.266,50.39393939393939,2.75,0.3333333333333333,0,0
715956258,F,Uneducated,Married,Less than $40K,Blue,very_low,35,1,36,3,2,4,2004.0,0,2004.0,0.681,1974,60,0.364,0.0,32.9,5.0,0.3333333333333333,0,0
818926833,F,College,Married,$40K - $60K,Blue,very_low,34,3,29,4,1,2,2000.0,0,2000.0,0.782,1944,42,0.75,0.0,46.285714285714285,3.5,0.1666666666666666,0,0
713700258,F,Post-Graduate,Married,Unknown,Blue,high,55,1,42,1,3,3,2953.0,1896,1057.0,0.81,4644,79,0.612,0.642,58.78481012658228,6.583333333333333,0.25,1,0
827476983,F,College,Single,Less than $40K,Blue,medium,56,2,52,3,5,1,3639.0,2178,1461.0,0.451,1865,42,0.5,0.599,44.404761904761905,3.5,0.0833333333333333,1,1
788797983,F,Uneducated,Married,Unknown,Blue,medium,42,3,24,5,1,3,4568.0,2025,2543.0,0.849,4869,85,0.848,0.443,57.28235294117647,7.083333333333333,0.25,0,0
712578933,F,High School,Married,$40K - $60K,Blue,very_low,35,5,25,3,2,6,1438.3,0,1438.3,0.763,2500,44,0.517,0.0,56.81818181818182,3.6666666666666665,0.5,0,1
711964533,M,College,Married,$40K - $60K,Blue,medium,44,3,36,3,3,2,6111.0,2517,3594.0,0.733,4155,68,0.659,0.412,61.10294117647059,5.666666666666667,0.1666666666666666,1,0
711315783,M,Graduate,Married,$40K - $60K,Blue,very_low,53,3,43,6,4,2,7451.0,683,6768.0,0.924,2165,49,0.96,0.092,44.18367346938776,4.083333333333333,0.1666666666666666,1,0
713374533,F,Unknown,Single,$40K - $60K,Blue,medium,52,1,43,4,2,2,1981.0,1082,899.0,0.584,3913,90,0.731,0.546,43.477777777777774,7.5,0.1666666666666666,0,0
